973 29794
671 818 4.07792
671 832 4.07016
671 847 4.06648
671 858 4.06162
671 916 8.32295
671 941 6.38683
671 952 7.71554
672 204 20.2101
672 243 20.0232
672 286 42.3198
672 301 27.8676
672 326 42.2314
672 380 26.8889
672 425 42.1705
672 503 27.0953
672 514 26.8177
672 521 26.9533
672 560 15.0786
672 580 14.711
672 637 21.5589
672 673 17.7328
672 679 32.2721
672 695 43.1762
672 702 22.0134
672 707 26.2297
672 806 27.332
672 861 27.3265
672 862 16.1125
672 905 15.0147
672 933 42.2735
672 947 22.3681
673 40 12.2367
673 43 10.9516
673 84 11.4683
673 150 12.2446
673 160 4.50576
673 185 8.36209
673 230 11.3288
673 237 13.121
673 285 4.37182
673 298 8.35351
673 302 3.84987
673 311 9.13967
673 312 9.61466
673 330 2.70045
673 348 3.78619
673 380 9.05739
673 382 3.67656
673 402 12.1334
673 412 9.61459
673 420 7.86016
673 435 12.1574
673 438 11.4358
673 450 3.84767
673 458 3.55162
673 462 9.14377
673 494 7.35927
673 497 10.0749
673 500 2.02575
673 504 6.53113
673 508 10.7923
673 521 9.12175
673 531 8.97569
673 535 12.4661
673 560 4.03889
673 568 9.90498
673 570 9.51733
673 574 6.90243
673 580 3.67131
673 605 9.51559
673 608 7.44448
673 612 9.64172
673 637 9.47337
673 662 8.49079
673 672 17.441
673 702 4.17871
673 794 3.28413
673 806 9.42029
673 817 8.35704
673 833 6.38513
673 861 9.41476
673 862 5.07279
673 863 6.53823
673 879 6.39446
673 884 2.71057
673 886 7.16779
673 898 7.15003
673 901 8.83499
673 903 9.04267
673 904 8.74176
673 905 3.82406
673 910 9.6634
673 915 6.07409
673 917 6.21927
673 920 9.43646
673 947 4.53652
675 126 18.749
675 268 3.39926
675 328 11.096
675 332 2.35095
675 341 2.23694
675 350 11.524
675 417 11.5154
675 419 1.44772
675 424 11.5596
675 436 1.52935
675 439 11.537
675 478 0.394342
675 491 11.3072
675 509 2.67453
675 528 8.10654
675 537 11.2538
675 539 2.05267
675 552 10.7958
675 564 2.52342
675 567 0.425457
675 571 1.29276
675 581 10.9802
675 588 0.264432
675 590 1.70436
675 600 1.6257
675 604 7.68933
675 609 9.4513
675 623 17.0448
675 624 7.74508
675 635 24.5347
675 642 10.7122
675 647 17.9621
675 653 27.6601
675 692 19.2542
675 696 17.005
675 709 9.489
675 724 5.17895
675 778 2.39358
675 802 2.39799
675 853 11.0808
675 900 2.02493
675 907 1.08044
675 911 7.10218
675 913 11.1176
675 921 13.3436
675 924 6.69003
675 925 2.01261
675 926 1.75185
675 928 1.72799
675 931 3.63116
675 948 3.49732
675 950 3.7967
675 951 16.8714
675 952 19.0893
675 953 9.16729
675 972 4.46367
675 973 4.54273
676 37 33.6939
676 65 24.406
676 123 61.4929
676 127 61.4495
676 152 61.5291
676 202 61.468
676 221 61.4591
676 242 15.0424
676 369 20.0309
676 390 46.2973
676 394 15.7558
676 411 61.4501
676 416 19.8504
676 471 19.8775
676 518 35.8235
676 550 45.5911
676 603 21.8624
676 616 43.2471
676 665 20.9945
676 685 35.2165
676 764 61.4662
676 852 16.6478
677 32 8.34593
677 64 7.13672
677 75 8.73113
677 103 7.10688
677 145 20.4369
677 159 8.70628
677 167 10.3941
677 214 20.2361
677 218 8.72457
677 240 11.0435
677 247 20.4492
677 280 20.4228
677 294 7.20433
677 297 8.319
677 308 20.4635
677 373 9.14041
677 400 8.18453
677 401 7.94409
677 418 8.3022
677 459 8.717
677 466 32.1351
677 481 20.0738
677 490 9.27339
677 507 20.2898
677 523 7.75592
677 540 10.4116
677 542 7.42479
677 548 10.8627
677 557 10.8545
677 559 20.1745
677 563 7.82587
677 569 11.7261
677 594 8.06799
677 633 11.5067
677 644 13.5562
677 669 10.4687
677 671 11.3446
677 678 8.17822
677 712 8.22415
677 721 22.1556
677 722 33.5028
677 761 7.09518
677 766 7.09522
677 770 7.10418
677 771 20.55
677 818 7.10089
677 832 7.09656
677 847 7.10024
677 858 7.1051
677 881 9.10895
677 909 20.0964
677 916 11.5294
678 32 2.02279
678 74 10.1626
678 145 9.26809
678 214 9.06728
678 280 9.25391
678 297 1.99586
678 328 30.3897
678 373 2.81727
678 400 1.86139
678 401 1.62095
678 418 1.97906
678 440 6.22191
678 453 24.7804
678 481 8.90274
678 523 1.43278
678 540 4.0885
678 542 1.10165
678 552 30.6922
678 559 9.00566
678 563 1.50273
678 569 4.06378
678 578 7.56266
678 581 30.4607
678 594 0.189776
678 607 4.72686
678 617 17.5308
678 622 8.81381
678 623 5.97829
678 633 3.84441
678 634 1.7431
678 643 21.5811
678 644 5.23443
678 647 6.04487
678 656 22.7872
678 669 4.02453
678 671 5.02147
678 677 8.56565
678 692 3.19751
678 693 18.4308
678 696 6.11321
678 712 1.68801
678 717 9.15259
678 721 10.9868
678 761 1.02648
678 766 1.02718
678 832 1.02509
678 847 1.02141
678 853 30.3746
678 858 1.01655
678 909 8.92532
678 916 3.7926
678 941 1.44472
678 951 5.80489
678 952 2.77343
678 954 16.5526
679 2 2.42102
679 14 13.2746
679 24 1.1631
679 35 1.24448
679 44 6.30535
679 77 1.35694
679 105 1.25618
679 115 1.362
679 138 2.92217
679 142 1.4093
679 185 1.42421
679 204 11.0864
679 243 11.2539
679 257 3.75233
679 270 28.2357
679 391 1.22141
679 464 26.5995
679 479 23.844
679 513 3.82382
679 576 23.6862
679 592 20.6539
679 627 14.082
679 672 33.4418
679 817 1.42926
679 862 15.328
679 940 1.26921
680 54 44.8854
680 117 45.0617
680 229 45.1184
680 331 45.027
680 415 44.6807
680 423 1.05062
680 520 1.21793
680 522 44.8474
680 597 5.78541
680 663 14.8064
680 710 15.5554
680 866 45.0557
680 878 44.6722
681 48 0.763984
681 139 0.647604
681 164 0.668964
681 166 0.6556
681 192 0.6743
681 219 2.00781
681 249 0.644859
681 269 0.645908
681 278 0.518861
681 291 2.03648
681 293 0.672589
681 386 0.616418
681 421 2.23566
681 461 0.661022
681 477 0.630162
681 534 0.519858
681 645 0.839545
681 729 11.8859
681 795 0.305962
681 800 0.332239
681 804 0.338006
681 811 0.770806
681 812 0.297903
681 823 0.334682
681 834 0.303939
681 835 0.295959
681 839 0.522856
681 855 0.529343
681 860 0.329416
681 872 0.347251
681 873 0.356466
681 875 0.362807
681 877 0.313883
681 885 0.310587
681 892 2.05131
681 896 0.333512
681 923 0.573466
681 936 2.00773
681 938 1.54571
681 942 1.13911
681 961 1.01992
682 48 3.00101
682 114 2.98784
682 164 3.09728
682 166 3.10873
682 248 2.99599
682 269 3.11842
682 279 2.97232
682 292 80.3981
682 293 3.09374
682 467 3.02599
682 655 41.2691
682 725 31.5135
682 751 3.05886
682 783 3.03002
682 786 2.97186
682 811 2.99506
683 57 15.9507
683 125 15.1173
683 130 15.2185
683 147 15.5444
683 183 16.2747
683 255 16.974
683 261 16.4027
683 556 0.0948482
683 658 63.7741
683 688 50.1576
684 41 65.7329
684 505 0.116337
685 34 27.5512
685 37 21.3682
685 65 12.079
685 99 27.0725
685 123 26.5557
685 127 26.5124
685 153 48.0018
685 171 27.0997
685 174 27.6596
685 189 27.649
685 202 26.5309
685 203 27.1132
685 221 26.522
685 242 19.9128
685 333 44.7914
685 390 33.9716
685 394 19.2248
685 411 26.5129
685 470 34.4317
685 518 23.4978
685 549 36.4521
685 676 35.797
685 686 39.2815
685 764 26.5291
685 828 27.2105
685 852 24.2172
686 34 62.7559
686 37 17.4492
686 65 26.7476
686 131 37.2894
686 134 62.9111
686 174 62.67
686 189 62.6594
686 200 62.929
686 242 36.1207
686 256 37.6496
686 281 35.3809
686 295 37.6409
686 346 36.3676
686 364 49.5749
686 379 46.222
686 385 48.7277
686 394 35.4238
686 433 62.9646
686 510 37.5241
686 517 35.2753
686 518 22.4265
686 549 13.856
686 555 39.0104
686 573 36.3312
686 601 41.6188
686 685 39.0714
686 908 38.7852
686 912 38.9445
687 19 6.54627
687 22 6.26668
687 29 6.21161
687 30 5.78271
687 40 5.59338
687 43 6.75086
687 46 6.18083
687 67 3.04041
687 84 3.52453
687 150 5.60128
687 151 15.3516
687 160 15.407
687 178 14.1666
687 188 6.17188
687 230 3.65767
687 237 6.13832
687 301 3.61174
687 302 16.0642
687 312 2.38799
687 358 3.12539
687 374 3.13311
687 380 1.83022
687 382 16.2717
687 383 3.4986
687 402 5.5237
687 435 5.51408
687 438 3.48374
687 450 16.0791
687 462 1.74384
687 503 4.38408
687 514 5.28332
687 521 1.76652
687 535 5.50463
687 605 2.51383
687 637 19.5238
687 702 14.6188
687 707 5.29102
687 794 16.6425
687 806 1.4676
687 842 6.17441
687 861 1.47284
687 914 2.54841
687 947 6.35109
687 955 6.25572
688 57 56.2808
688 63 47.5887
688 183 56.1581
688 198 49.5586
688 255 56.858
688 261 56.2866
688 492 48.1809
688 501 59.0799
688 538 48.1193
688 541 48.6857
688 556 49.8122
688 572 48.0138
688 683 49.9196
688 859 47.8009
689 39 51.5954
689 691 25.1228
690 528 14.943
690 586 3.09205
690 595 15.0938
690 604 14.5258
690 606 16.3977
690 620 16.8719
690 624 14.5816
690 650 6.16721
690 871 16.529
690 919 14.9596
690 931 9.46757
690 943 9.47488
690 950 9.31376
690 958 7.14399
691 689 25.5761
691 698 62.9651
692 74 6.74991
692 145 5.8554
692 214 5.65459
692 280 5.84122
692 328 19.1982
692 440 2.80923
692 481 5.49005
692 507 5.70828
692 539 17.6608
692 542 4.22297
692 552 18.9028
692 559 5.59297
692 566 19.0131
692 569 5.78902
692 578 4.14997
692 581 19.0872
692 590 17.2066
692 594 3.31109
692 600 17.3496
692 607 6.46486
692 614 18.9582
692 617 16.5103
692 622 9.07559
692 623 2.5656
692 633 5.56292
692 634 1.34443
692 642 18.8822
692 644 5.50452
692 647 2.55224
692 669 6.84401
692 675 19.0843
692 678 3.07055
692 693 17.4103
692 696 2.70052
692 709 17.9284
692 712 4.3617
692 715 22.5591
692 717 8.04111
692 721 7.57408
692 853 19.1831
692 869 20.1903
692 876 20.2154
692 882 19.0658
692 891 20.1723
692 894 19.0533
692 900 17.6331
692 907 18.5292
692 909 5.51263
692 913 19.2199
692 916 5.52206
692 921 12.8647
692 925 17.6123
692 926 17.1301
692 928 17.2538
692 941 1.58387
692 944 18.7453
692 951 2.39221
692 952 0.269442
692 953 17.0519
692 954 15.4983
693 285 10.3426
693 330 13.3783
693 408 9.45027
693 453 6.00005
693 466 39.0364
693 504 8.1906
693 508 3.95584
693 524 8.96796
693 531 5.71595
693 542 19.2834
693 562 8.45503
693 566 8.63531
693 568 13.5307
693 570 11.2811
693 574 7.79577
693 594 18.3715
693 607 21.5266
693 608 11.4475
693 614 8.73072
693 617 0.565309
693 622 23.2025
693 633 20.6247
693 634 16.5919
693 643 2.80074
693 644 19.9344
693 647 19.9538
693 662 10.1305
693 678 18.1309
693 692 17.1065
693 696 20.0222
693 712 19.4235
693 715 11.3019
693 717 9.11513
693 722 42.6928
693 833 8.33849
693 843 8.38616
693 863 8.17793
693 869 10.4614
693 876 10.4865
693 879 8.34781
693 882 8.58717
693 884 13.3682
693 886 8.80749
693 888 8.39326
693 891 10.4435
693 894 8.59969
693 898 8.78974
693 904 11.9528
693 910 11.0427
693 915 10.0047
693 916 20.5838
693 917 9.84569
693 920 11.2697
693 941 16.646
693 944 8.9031
693 952 16.6824
693 954 3.58279
694 28 27.363
694 36 27.4257
694 122 27.6225
694 179 27.5386
694 274 27.4985
694 313 24.7286
694 409 27.4295
694 626 24.949
694 918 24.7108
694 956 8.59086
694 957 34.0832
695 35 3.41315
695 77 3.30052
695 105 3.40127
695 115 3.29545
695 142 3.24816
695 185 3.23324
695 270 5.56204
695 285 4.1435
695 286 0.648683
695 298 3.22466
695 302 5.78059
695 326 0.734641
695 348 4.70803
695 377 2.73464
695 382 5.60728
695 408 1.92615
695 420 2.73131
695 425 0.816923
695 450 5.77839
695 453 9.69095
695 458 4.94259
695 464 3.92582
695 479 1.17032
695 487 2.81243
695 494 1.11515
695 504 1.99151
695 508 6.23289
695 524 1.44385
695 531 4.41629
695 533 52.5174
695 560 5.96961
695 574 2.34303
695 576 1.01254
695 580 5.60202
695 643 7.3315
695 656 51.81
695 662 3.9176
695 672 19.3717
695 705 32.9021
695 708 3.10864
695 794 5.21484
695 817 3.22819
695 833 2.13939
695 862 7.00351
695 863 1.96087
695 886 1.2845
695 898 1.30188
695 905 4.68563
695 933 0.692476
695 940 3.41871
696 74 4.7377
696 214 3.64238
696 247 3.85548
696 280 3.82901
696 328 17.1782
696 341 15.7967
696 424 17.6418
696 440 0.797016
696 478 17.1882
696 481 3.47784
696 507 3.69607
696 537 17.336
696 539 15.6124
696 552 16.8828
696 559 3.58076
696 566 17.0166
696 567 17.2103
696 569 8.26385
696 571 16.7261
696 578 2.13776
696 581 17.0672
696 588 17.2893
696 590 15.1572
696 594 6.13003
696 600 15.3026
696 607 8.8007
696 614 16.9602
696 617 19.3292
696 622 11.8945
696 623 0.553389
696 633 8.03775
696 634 4.16337
696 642 16.8622
696 644 8.32346
696 647 1.51497
696 675 17.0372
696 678 5.88949
696 692 2.80703
696 693 20.2293
696 709 15.9084
696 712 7.18064
696 715 22.4678
696 717 10.86
696 721 5.56186
696 853 17.1631
696 869 18.1388
696 891 18.1209
696 894 17.0522
696 900 15.5846
696 907 16.4847
696 909 3.50042
696 913 17.1999
696 916 7.93808
696 921 10.8447
696 925 15.5566
696 926 15.0912
696 928 15.2025
696 941 4.40281
696 944 16.7473
696 945 19.2056
696 948 16.0368
696 951 0.379994
696 952 3.08838
696 953 15.0319
696 954 18.3173
697 70 27.137
697 107 26.1711
697 387 25.5189
697 547 10.446
697 551 26.6085
697 583 34.8217
697 922 25.4612
697 935 25.7379
698 41 43.8356
698 58 47.9781
698 152 65.4455
698 271 65.489
698 639 28.5871
698 691 62.4876
698 781 65.4817
699 652 42.7626
699 730 1.02643
699 732 3.50194
700 31 19.8714
700 53 17.4765
700 245 26.1776
700 289 36.913
700 305 26.0246
700 343 34.833
700 381 34.7718
700 460 37.5176
700 463 34.9065
700 490 40.3207
700 498 26.1166
700 553 35.7546
700 837 24.7847
701 80 7.76564
701 199 7.04114
701 211 8.49785
701 267 6.65586
701 384 7.40937
701 488 7.42955
701 530 7.42546
701 586 17.8287
701 606 24.6579
701 618 30.4403
701 650 20.9039
701 714 7.8589
701 728 8.10455
701 734 6.50512
701 737 6.50495
701 738 6.50796
701 741 6.66622
701 744 6.66242
701 747 6.50929
701 753 6.50888
701 755 6.50504
701 758 6.50679
701 762 6.50762
701 774 6.50681
701 779 6.66303
701 780 7.04743
701 792 6.6647
701 822 7.03618
701 824 6.50791
701 958 7.90702
701 963 6.5047
701 964 6.51126
701 971 6.56576
702 14 11.2376
702 43 15.878
702 84 15.0242
702 142 12.6022
702 150 16.4607
702 151 8.78632
702 160 8.73094
702 178 9.93334
702 185 12.5873
702 230 14.8848
702 237 16.921
702 285 8.597
702 298 12.5787
702 301 15.1219
702 302 8.07505
702 311 14.2184
702 312 13.1706
702 330 7.0078
702 348 8.01136
702 380 12.6133
702 382 7.90174
702 383 15.0073
702 402 16.3063
702 412 14.5409
702 420 12.0853
702 435 16.2967
702 438 14.9917
702 450 8.07285
702 458 7.7768
702 462 12.6997
702 494 11.5844
702 497 15.0013
702 500 6.3202
702 503 15.8942
702 504 10.7563
702 521 12.6777
702 524 11.5534
702 535 16.2873
702 560 8.26407
702 580 7.89648
702 605 13.2965
702 608 12.6342
702 612 14.5899
702 637 5.19148
702 662 12.716
702 672 21.6661
702 673 4.14784
702 687 15.3069
702 708 14.5338
702 794 7.5093
702 806 12.9763
702 817 12.5822
702 861 12.9707
702 862 9.29797
702 863 10.7634
702 884 7.01792
702 886 11.393
702 898 11.3752
702 901 13.9293
702 903 13.7216
702 904 14.0225
702 905 8.04924
702 914 14.0841
702 920 14.7092
702 947 8.09248
703 375 14.91
703 395 14.8552
703 398 13.1213
703 474 14.8466
703 499 13.1658
703 536 15.3046
703 561 15.804
703 582 14.6406
703 611 2.3952
703 651 38.7562
703 655 41.2716
703 739 12.5982
703 756 12.6046
703 775 12.6053
703 793 12.5965
703 804 12.6124
703 814 12.6068
703 815 12.6032
703 825 12.5833
703 827 12.5841
703 830 12.5877
703 844 14.8651
703 845 12.6003
703 848 12.5878
703 895 15.0737
703 932 15.6137
703 937 14.534
703 939 12.3933
703 946 15.1977
703 960 14.8176
703 962 11.7863
704 621 13.5091
705 464 39.3492
705 466 47.726
705 533 40.8296
705 656 49.6478
705 671 62.436
705 695 42.8231
705 708 46.134
707 8 12.8241
707 14 25.6688
707 19 12.7555
707 22 12.4759
707 28 5.67054
707 29 12.4208
707 30 11.9919
707 36 5.59813
707 40 12.0823
707 46 12.39
707 67 5.07622
707 84 5.87253
707 150 12.0744
707 151 10.0769
707 160 10.1323
707 178 8.89194
707 188 12.3811
707 230 6.00566
707 274 5.53157
707 301 1.6581
707 313 29.7738
707 358 5.1612
707 374 5.16892
707 383 5.8466
707 409 5.59381
707 438 5.83174
707 503 0.885765
707 514 0.608191
707 626 29.9943
707 637 19.4698
707 672 23.4635
707 687 6.14292
707 806 3.81528
707 842 12.3836
707 861 3.82081
707 862 23.7292
707 914 4.58745
707 918 29.756
707 955 12.4649
707 956 9.27886
707 957 23.4403
708 77 4.87304
708 105 4.9738
708 115 4.86798
708 142 4.82069
708 185 4.80577
708 285 5.71603
708 286 2.88776
708 298 4.79719
708 302 7.35311
708 326 2.79928
708 348 6.28055
708 377 4.30717
708 382 7.17981
708 408 3.49868
708 420 4.30383
708 425 2.7378
708 450 7.35091
708 453 11.2635
708 458 6.51512
708 464 6.16391
708 479 3.40841
708 487 4.38495
708 494 2.68767
708 504 3.56403
708 508 7.80542
708 524 3.01637
708 531 5.98882
708 560 7.54214
708 574 3.91556
708 576 3.25064
708 580 7.17455
708 643 8.90403
708 656 52.3205
708 662 5.49012
708 695 3.09354
708 702 16.402
708 705 34.4746
708 794 6.78737
708 817 4.80072
708 833 3.71191
708 843 3.75959
708 863 3.5334
708 879 3.72124
708 886 2.85702
708 898 2.8744
708 905 6.25816
708 933 2.84145
709 74 19.7852
709 126 26.8448
709 328 2.18873
709 332 8.24224
709 341 8.12822
709 350 2.61674
709 417 2.60812
709 419 9.20862
709 424 2.6523
709 436 9.29025
709 439 2.62976
709 440 15.8445
709 478 9.51583
709 491 2.3999
709 509 10.4354
709 537 2.34656
709 539 7.94395
709 552 1.88856
709 564 10.2843
709 567 9.53785
709 571 9.05366
709 578 17.1853
709 581 2.0729
709 588 9.70754
709 590 7.64003
709 600 7.77531
709 607 23.8482
709 615 2.96891
709 622 33.2537
709 623 15.5997
709 634 19.4705
709 642 1.8049
709 647 16.7628
709 675 9.50518
709 692 18.1142
709 696 15.9877
709 717 26.1672
709 724 12.9533
709 778 8.28486
709 802 8.28927
709 853 2.17358
709 900 7.91621
709 907 8.81232
709 913 2.21038
709 921 4.87723
709 925 7.89546
709 926 7.69429
709 928 7.58296
709 931 9.5736
709 941 19.7099
709 943 11.1045
709 945 11.323
709 948 9.43977
709 950 9.73914
709 951 15.425
709 952 18.3955
709 953 0.729338
710 86 47.8243
710 100 47.6013
710 359 47.5889
710 423 14.3153
710 520 14.4807
710 597 9.43657
710 658 81.2071
710 663 10.1501
710 680 15.8126
710 784 47.5846
711 175 10.1641
711 182 10.2194
711 267 10.0389
711 283 10.2498
711 318 10.1743
711 352 10.2319
711 428 10.2774
711 441 10.2497
711 444 0.355086
711 528 9.11865
711 595 8.64653
711 604 9.2304
711 618 0.260366
711 624 9.18892
711 653 52.6018
711 737 10.191
711 741 10.0309
711 744 10.0347
711 752 10.3098
711 755 10.1901
711 757 10.3104
711 758 10.1884
711 776 10.2412
711 779 10.0341
711 785 10.2332
711 792 10.0324
711 824 10.1872
711 919 8.78803
711 958 11.5822
711 963 10.1905
711 964 10.1864
711 967 10.2673
711 969 10.2571
711 971 10.2409
711 972 10.366
711 973 10.2838
712 32 2.05068
712 74 11.299
712 145 10.4045
712 159 2.41103
712 167 4.09884
712 214 10.2037
712 280 10.3903
712 297 2.02375
712 328 31.5262
712 373 2.84516
712 400 1.88927
712 401 1.64884
712 418 2.00695
712 424 31.9903
712 440 7.35833
712 466 25.8398
712 481 10.0392
712 507 10.2574
712 523 1.46066
712 537 31.6846
712 540 4.11638
712 542 1.12954
712 557 4.55923
712 559 10.1421
712 563 1.53062
712 569 4.29719
712 578 8.69907
712 581 31.5971
712 594 1.48812
712 607 5.03476
712 617 18.6672
712 622 9.9739
712 623 7.11471
712 633 4.07781
712 634 2.87952
712 644 6.39453
712 647 7.18129
712 669 2.31408
712 671 5.04935
712 677 8.52191
712 678 1.59835
712 692 4.33392
712 693 19.5672
712 696 7.24963
712 717 10.289
712 721 12.1232
712 722 27.2075
712 761 0.982741
712 766 0.98344
712 771 10.5176
712 818 0.989118
712 832 0.981354
712 847 0.977674
712 853 31.511
712 858 0.972815
712 909 10.0617
712 913 31.5484
712 916 4.1005
712 941 2.58114
712 951 6.94131
712 952 3.90985
713 51 56.4309
713 82 56.3925
713 85 56.5248
713 106 56.4526
713 140 56.5497
713 161 56.449
713 320 56.3577
713 334 56.3499
713 791 56.5114
713 929 56.4101
714 21 33.644
714 182 56.3838
714 347 1.86687
714 511 1.19806
714 558 1.0797
714 701 8.12082
714 728 2.30179
714 734 0.97553
714 737 0.975706
714 738 0.972709
714 747 0.974068
714 753 0.973572
714 755 0.976595
714 762 0.973029
714 769 0.974721
714 773 0.989432
714 774 0.973837
714 788 0.975895
714 803 0.977279
714 840 0.987417
714 854 1.1272
714 889 1.26189
714 893 1.48639
714 963 0.976251
714 966 1.11688
715 74 26.2932
715 126 37.0835
715 276 33.0172
715 440 22.3525
715 453 17.2945
715 481 25.0333
715 508 15.2503
715 516 33.3025
715 531 17.0104
715 552 26.1558
715 562 13.3317
715 566 13.1275
715 568 18.1354
715 578 23.6932
715 581 26.3673
715 590 19.1506
715 600 19.296
715 607 26.3322
715 614 13.0727
715 617 9.97792
715 622 28.0081
715 623 22.1089
715 634 21.3975
715 642 26.0995
715 643 14.0952
715 647 23.0262
715 692 21.9121
715 693 10.9449
715 696 22.069
715 717 13.957
715 843 13.3813
715 869 14.3047
715 876 14.3299
715 879 13.4193
715 882 13.1803
715 888 13.3742
715 891 14.2868
715 894 13.1678
715 910 14.8861
715 916 25.3894
715 917 14.4505
715 921 20.0866
715 926 19.0845
715 928 19.1959
715 931 17.2087
715 941 21.4516
715 943 15.6198
715 944 12.8597
715 945 15.4013
